id,bilissel_performans_skoru
16085,5.644484719730898
16086,6.474850362597131
16087,7.410642003379393
16088,6.925550961406094
16089,6.937110978499238
16090,7.796078644599658
16091,6.151431644446795
16092,6.31117533368611
16093,2.1371109766283105
16094,3.6183452495323536
16095,6.5903259999387025
16096,5.850910691572059
16097,7.5289961685911715
16098,7.649641116577763
16099,6.15060164538233
16100,7.194879282442484
16101,4.634031441639723
16102,6.554568574458323
16103,3.3995646143679994
16104,5.188386733904429
16105,6.293757180959608
16106,4.744604072465758
16107,5.6032703265278325
16108,4.461853806607317
16109,6.4846568345386775
16110,5.983664164053932
16111,4.5432880098578865
16112,3.5246368196986047
16113,5.6300252759512
16114,3.784843117031544
16115,9.74703650690812
16116,5.120317002051349
16117,7.606050380901201
16118,5.49475268045261
16119,4.640495756211891
16120,5.36602633327854
16121,3.486946378719126
16122,8.759914112154735
16123,7.193489608687118
16124,6.285243997138796
16125,5.428208588581815
16126,4.584048255914548
16127,5.568413991261424
16128,8.036999493500035
16129,6.636897975889161
16130,5.834637682215572
16131,4.51702132269898
16132,6.181170833316698
16133,5.683134395591279
16134,6.663173885488355
16135,7.878295550594838
16136,9.466264518891204
16137,7.358536157904472
16138,4.373755965582536
16139,5.14965160825452
16140,2.9689303530737052
16141,7.710280626442809
16142,7.10689803168101
16143,7.634583646303557
16144,5.801142465051229
16145,5.654964292932675
16146,8.329880799371638
16147,5.722329254717053
16148,3.9287204947488092
16149,6.469035038725357
16150,6.318059074613915
16151,5.4830111443190175
16152,3.149728151791772
16153,5.353245368432407
16154,6.814827060589355
16155,3.667088653474146
16156,4.581872775825953
16157,6.458736985526134
16158,4.481266217585443
16159,9.476177425342748
16160,8.633740556666355
16161,3.330207096212771
16162,7.402792704554795
16163,4.653280278622591
16164,7.849906527189424
16165,2.122980376787467
16166,7.575593859048162
16167,8.19291274817063
16168,6.179516259588226
16169,5.96458240003437
16170,5.229373333302559
16171,7.28381665385659
16172,8.75762823422135
16173,3.146549496120516
16174,8.89594759962481
16175,4.754736541464354
16176,8.050902946012968
16177,4.046620247470443
16178,7.841715692135103
16179,6.180633522342342
16180,6.745814379021013
16181,4.991414270650829
16182,1.9881734479112954
16183,8.699736852470785
16184,5.939198701157075
16185,2.8607844249682692
16186,4.269501766828859
16187,7.1213028497854305
16188,4.153572876071416
16189,5.424200438973596
16190,4.03218706519328
16191,4.664405999761163
16192,8.969153386318746
16193,5.440622394555747
16194,6.535981482132906
16195,9.283867263286343
16196,4.450137024826556
16197,4.271658593619315
16198,7.360691181640469
16199,2.781888996376462
16200,7.580702691231769
16201,6.552961860815868
16202,8.91000137595805
16203,7.377077921333079
16204,7.928965390264626
16205,5.109830107067165
16206,9.244107692353392
16207,4.137104250355463
16208,7.122280823103335
16209,3.653419170288868
16210,6.337282355258956
16211,5.662398447586301
16212,4.265514896416495
16213,4.563079429615391
16214,6.861376321934559
16215,6.799454708389802
16216,8.002586063895304
16217,2.5228363671678773
16218,5.513604076680451
16219,5.7241851985712255
16220,7.054265588129109
16221,7.6923395572479745
16222,4.222503446315402
16223,8.74589989576335
16224,5.220250402059598
16225,8.924139948730335
16226,6.496349597853164
16227,3.8912694746581082
16228,8.473609512934425
16229,7.608459418248274
16230,5.710729249738628
16231,6.087273787182542
16232,5.150224736954904
16233,5.603135949648729
16234,5.813556046539264
16235,2.8067799519977847
16236,6.512718601462243
16237,7.763182063815535
16238,2.179025356776396
16239,6.7301132626402085
16240,8.50240034673174
16241,9.375490076631813
16242,4.781742051240448
16243,7.328231509031581
16244,5.284428311888011
16245,7.663975348859408
16246,5.801268740223611
16247,3.883226266766033
16248,8.235090004221941
16249,7.850815200553254
16250,7.500348077707372
16251,6.423856164408616
16252,5.950217663052434
16253,6.973758366057323
16254,3.3342793407115314
16255,9.514668885673174
16256,5.110650757644395
16257,5.045735170730154
16258,2.248987898359961
16259,4.742761826423928
16260,5.765202000745732
16261,4.809955450198299
16262,6.366286910055877
16263,5.95744039930396
16264,5.250160244915187
16265,7.221795336660659
16266,4.055315698590063
16267,6.87641114218531
16268,6.43570420113215
16269,6.200525743755865
16270,9.182777299718374
16271,4.2491212137295005
16272,6.8467813877089165
16273,5.695000825373958
16274,2.1368090104309045
16275,6.300458262638591
16276,7.465773642283988
16277,8.848404059084977
16278,5.366133086106709
16279,7.316424907767158
16280,7.8723609980251545
16281,8.615026948638967
16282,2.3403236695213376
16283,7.674048111013356
16284,6.481443133257124
16285,6.436366918106776
16286,6.770308890674409
16287,5.152328118136463
16288,4.807972782672936
16289,2.966622381463357
16290,6.2753042738906375
16291,3.0960468556610876
16292,6.435194312732782
16293,7.489373538992858
16294,7.581599774523764
16295,6.834044608164278
16296,3.6398939566377595
16297,4.726089636297403
16298,4.978484187691407
16299,4.300107310178758
16300,5.832299420646454
16301,5.054534378036755
16302,5.713999438545282
16303,6.634041731147575
16304,5.82495372742188
16305,5.5030882094187135
16306,9.220143749508415
16307,4.521493869456295
16308,6.662386746344552
16309,5.643012693330538
16310,5.280332789279713
16311,4.609748253641501
16312,7.311488931163213
16313,4.7658651931918925
16314,3.156589273582159
16315,1.0208167996565853
16316,6.216292044231307
16317,5.132329436562016
16318,7.564664972313739
16319,9.361374878148832
16320,7.690438569680163
16321,6.190567230235308
16322,0.5393332344059374
16323,7.909534405727744
16324,9.437486619490866
16325,7.370237938086943
16326,6.6120861018333414
16327,8.357085218009685
16328,4.649552717774272
16329,7.86861845512469
16330,5.947640206277043
16331,5.290395650199868
16332,7.977122708600492
16333,8.319809005078667
16334,6.105496022205709
16335,3.5531131714137483
16336,3.0471853529967063
16337,4.608115428369306
16338,7.0451725073944225
16339,8.246657858383552
16340,4.088499058636654
16341,6.5707258544142
16342,7.751643627982604
16343,7.9772651763813744
16344,7.056692744640121
16345,7.3726525933474125
16346,4.606545241276052
16347,6.615409110000007
16348,6.264378673506052
16349,4.506348591043588
16350,7.653480122170603
16351,5.290978057090504
16352,5.094197719240536
16353,3.651660083518535
16354,0.1788242214260567
16355,6.6430504542327755
16356,6.421461148108305
16357,8.543199920355523
16358,7.592846007962686
16359,5.424541990729373
16360,3.702692626311319
16361,5.184520884330899
16362,7.24027658346639
16363,5.01809728516568
16364,8.286461049548805
16365,6.739310190909174
16366,4.2284872907523114
16367,4.695498614916593
16368,4.028735600440805
16369,6.332418813786584
16370,7.61310046206141
16371,7.074032067888149
16372,1.7210800898989094
16373,7.5197711459694725
16374,6.09048426671011
16375,1.9226742436539999
16376,4.512897297156255
16377,4.74924702315543
16378,4.557919474653759
16379,7.649775387128693
16380,4.6749222182078345
16381,6.696709293199076
16382,4.799527329755167
16383,2.223910515651144
16384,6.093180734264535
16385,8.333914842746424
16386,3.280955865648262
16387,8.189896208279853
16388,4.986593978804208
16389,1.9238751658624627
16390,6.293004090983055
16391,5.325624428112811
16392,8.322182370462418
16393,2.6005759326306577
16394,4.377653613170704
16395,4.62818569314927
16396,6.851793260337399
16397,6.491495318457677
16398,6.973292596457641
16399,7.850417620967364
16400,8.070321276409661
16401,8.307309900095747
16402,8.655487256007314
16403,5.367811079614668
16404,8.129883344563973
16405,4.203602104205386
16406,5.639519993387996
16407,3.028232782602248
16408,0.6669222997976538
16409,3.741193890374667
16410,3.8332288882650514
16411,2.797121555420419
16412,6.113685062091134
16413,9.06704951086334
16414,4.307840245456076
16415,4.578414190233204
16416,4.5769948262425455
16417,7.391178638873699
16418,6.658282715543976
16419,8.224272744027667
16420,6.578984116932812
16421,7.574115637376918
16422,2.169389604824677
16423,3.554191788400172
16424,7.369719632663374
16425,6.668691036596279
16426,5.869586467288567
16427,7.294406435558414
16428,5.5885578480437275
16429,6.775837248953723
16430,6.471603858048387
16431,4.832055091314854
16432,8.117030970383848
16433,4.440844975338913
16434,6.780527151562175
16435,5.397093427042083
16436,6.8478883551382035
16437,9.4108207127409
16438,7.747455701445771
16439,5.4413115674646955
16440,7.230921406097861
16441,6.087626233260953
16442,7.600292773733235
16443,2.3567898270613004
16444,7.8909704014021775
16445,3.148856346765268
16446,2.680517920045261
16447,6.31900759658968
16448,6.3710165402554555
16449,7.963324032074266
16450,8.07290951804694
16451,4.799607909727052
16452,8.647898816279712
16453,9.041547429610414
16454,4.919878330910406
16455,5.225611226902634
16456,2.482177774834562
16457,10.037537972653851
16458,1.9638830143270063
16459,7.299388743246202
16460,1.7661675768102416
16461,3.040985427732276
16462,2.7842514303104746
16463,5.746369358548682
16464,8.768643539484277
16465,3.81656677342041
16466,8.46124051090695
16467,2.51466707805371
16468,6.852962029671696
16469,7.699834345044515
16470,7.042838131808056
16471,4.478075609242364
16472,3.2811987660635444
16473,4.857101034254676
16474,7.266970508804142
16475,3.610654755734175
16476,4.667102579735618
16477,5.935056386954295
16478,4.761494067117323
16479,5.108593642544665
16480,3.0992205361434357
16481,2.637205957137346
16482,5.165620765213362
16483,3.1610779644996034
16484,5.854561511996584
16485,6.923710310124745
16486,7.99079773743413
16487,6.500849833807149
16488,3.0990401778311925
16489,7.881521046327133
16490,5.240124988364693
16491,7.610628173741789
16492,9.1337329462283
16493,4.381837666667886
16494,7.611971080144155
16495,4.062737388037124
16496,7.013976027956263
16497,8.502041772768438
16498,3.861329051840081
16499,8.73249280288541
16500,9.653465940060387
16501,5.945953713189146
16502,9.004961060019724
16503,9.044615865500482
16504,7.455093421214723
16505,3.11286848142288
16506,6.116024185029392
16507,5.540903993188574
16508,7.806398967717968
16509,9.205225280453375
16510,9.511363857901113
16511,5.65249198763487
16512,4.830365617488966
16513,9.116908501457669
16514,6.814776204888741
16515,5.597011508563862
16516,8.120978597564513
16517,9.354811623450932
16518,5.3250740396319
16519,4.335193023899125
16520,5.890259885809676
16521,7.443482544340441
16522,5.2271335044111655
16523,3.09771828246044
16524,5.0729916371509445
16525,7.81444252310649
16526,6.400566208346092
16527,3.925617158902149
16528,9.08922370516341
16529,5.23459465585304
16530,4.947112085084776
16531,8.621106633147201
16532,5.426752941929902
16533,4.250766185914274
16534,6.750462941909069
16535,4.368342228703808
16536,6.3492824150412375
16537,7.886412715287383
16538,6.827771209705221
16539,9.051140352178207
16540,5.816710984025978
16541,4.667816059305601
16542,3.7018591214468097
16543,8.998668718978825
16544,5.493799419330457
16545,4.102067939281245
16546,6.572577917741418
16547,6.805449568237632
16548,6.104859355813343
16549,6.33563301305925
16550,6.303673720860887
16551,4.185912127576988
16552,6.146531102753274
16553,3.660757143321211
16554,7.20142802948801
16555,7.450680899345894
16556,5.5475946700082535
16557,4.810664342968641
16558,8.60599306248637
16559,6.59126022034898
16560,9.337547084756418
16561,3.4736731014188797
16562,9.024906036465019
16563,7.46156198401089
16564,1.6649441254660333
16565,6.398383681016325
16566,5.461351008137064
16567,7.8253014588166145
16568,4.327976703146136
16569,7.996584082314882
16570,3.826784428054269
16571,6.347418097451608
16572,7.4094092785188135
16573,7.310798791925267
16574,9.061425381511858
16575,4.26808668529255
16576,8.531123796099575
16577,7.2533386539145965
16578,7.7812253506783735
16579,7.645642939086679
16580,5.609381249948602
16581,7.3320349830626785
16582,7.1728289269215155
16583,5.782748734809473
16584,7.414587303304047
16585,2.7228788986566492
16586,7.167425227535771
16587,6.726833775835236
16588,4.994054482285109
16589,8.410859928604863
16590,7.941920020815568
16591,8.056090590864454
16592,8.15419881359159
16593,8.285235441899967
16594,6.7520255637240085
16595,6.83996190521993
16596,7.518977065092807
16597,4.821397756467002
16598,3.6853663227574094
16599,3.6346545051863903
16600,6.395984128466122
16601,8.073302633674807
16602,6.095710045482434
16603,1.809821486484183
16604,6.613652060914568
16605,2.043123185441575
16606,5.947846502399778
16607,4.846775122899537
16608,5.041793107159059
16609,5.513697453971163
16610,9.501301463082083
16611,6.213400838457637
16612,5.03394908958549
16613,5.238419993147039
16614,3.39602466606837
16615,7.788904624304003
16616,6.452313721935996
16617,9.156730577832636
16618,6.714553920395521
16619,5.4128590860393695
16620,3.949462260520736
16621,6.915766255935049
16622,6.714175739812424
16623,2.7883895474820393
16624,5.258140862880865
16625,7.412446774628943
16626,4.813858990241091
16627,3.9573523535605073
16628,9.01116642166371
16629,6.682366915927313
